triple	explanation_length	total_seconds	find_paths_seconds	num_paths
20900c64cd3bb43131e5c06747ff1574 - [ASSOCIATE] -> 6b4485f6b424ac6969a12d03ec7abdf9	4	9.626317522022873	5.075061121024191	874
883f00fcf0678e0e6b8eff5981dca051 - [CAUSE] -> 6d96854076d0d83c618bc934b9a421cc	3	5.008030677214265	4.742903492413461	6
2f51f7227b1d5e158cd32a5128e3ed2c - [INTERACT] -> 82d9116b2c96010dfd7bce48c96ec207	3	5.031012013088912	4.896029783878475	1
d55a8afd5812b8bb226d13ff7d65b2cc - [STIMULATE] -> ab9f724e92c3b6bbc738bd7c4dbd59c1	4	4.5994518380612135	4.377118941862136	53
4c5cd740c113c394170148ef4b78e650 - [INHIBIT] -> a72052b3e0d498104b95a8d39fcdce2d	3	12.259618090000004	5.048055750317872	911
628eacac18f5eecc8dabad2b1d56889e - [STIMULATE] -> 7d9af1c7a3f0c8eca147996a470b14ba	3	6.838488289155066	4.261014613788575	245
21706d5ae0f7e7ebdbf438911d866477 - [PREVENT] -> 506e2e73bb6e4aa0efe6abde878d6cdf	3	4.926969381049275	4.576987291220576	20
fb4f12968aff94064da38370858fc469 - [TREAT] -> 73485d673585cd8907a3918ff35c94f6	3	10.70491601433605	10.079457238782197	1
4cb5ffefe6cdb26e49680f7895b5f671 - [NEGATIVE_CORRELATE] -> b2874bdeb21235509088ccbf6eb457bb	3	5.4683585641905665	5.166731916833669	65
7efaec7610f9820e592b598c33608c85 - [STIMULATE] -> 67656e2b021902b758b6aab4ae01ab18	3	5.413734456989914	5.059674638789147	23
9890ac2948d06d28cc03f10fcb6dc78b - [ASSOCIATE] -> 6bc9b4f87c387b65c5a40fe85d6608ec	3	12.477151962928474	4.892513948958367	945
0f1da02838d7e1e74ef156f0b997d016 - [INHIBIT] -> bca4e03c4771c18fe9e9ba40a2df50b8	4	5.370721951127052	4.473684580996633	55
7df3cd5a8c4abbd9d2b2b1d131ddf5b9 - [CAUSE] -> 63446a9b00025a8202faef8aa2860c6c	4	5.635812907014042	5.0950276693329215	44
9403af06a64767670142755c46c3babe - [COTREAT] -> eae1e8415df32e62e037fd52b30b1a40	3	4.940428694244474	4.380373309832066	23
ba11f497e91da0c3b377a3813bf7ead9 - [STIMULATE] -> d7e1aafceec4886606a7cf6223f0587f	4	19.217278629075736	4.468001239001751	2485
43189bd3814e73fadace592def4c91ea - [DRUG_INTERACT] -> 418a969749e5174947e402073277f2c2	4	7.24392577400431	4.694257516879588	1658
7416d28e0cf0f635e43a09f5e6c94652 - [TREAT] -> fd9b08a31523e333b2909296f4f49ac7	4	38.7630809773691	10.449786613229662	5408
7b9da060a9d7a72d6d1d4e7f0f30d6d5 - [TREAT] -> c9799d8eec9022acf636da0396e4cdee	3	5.284220875240862	5.0646108337678015	57
bbd58fdba0fad931e689dc55a12a0530 - [INHIBIT] -> 67402199b29b4a57ca8098dce4ad0793	4	4.952366485260427	4.846573736984283	5
40e2488d4a8f7863d0644fff93598ba5 - [POSITIVE_CORRELATE] -> e82cd3a8a5162fbda7b495de3433dca6	3	4.980406187009066	4.784376362338662	3
2aa12bbdb392a78180ac436ad722bc07 - [ASSOCIATE] -> 3360b70851c9442d0bdf75b1e0c3a1fd	4	7.767441123723984	5.577376631088555	406
47b629cfd5c515a13bc997029cd5b13c - [STIMULATE] -> 4b15bb6362ec4ae6b22627a79e5a9e49	4	4.695401025004685	4.54809488914907	6
b50912829eccd601790f99759fa43e95 - [INTERACT] -> dc34284dd7f7d4c56b8f3d7f27489880	4	5.255206405185163	4.932814194820821	44
f8f715c702a05cf99dd994065f5f76a9 - [DRUG_INTERACT] -> 0574f6d989249d9faa7556041b14309c	4	42.92408023774624	5.252676974050701	7428
35b96e0075dde01f695bcaa73eb6320c - [STIMULATE] -> fca005357754b7bc74d08e8537aff8b3	3	5.460683636367321	5.25565180927515	46
7d87b3733c6ea43182d472b02136c63d - [STIMULATE] -> a0031cdfcfdeb7e016b19a479e2cc9a5	3	11.266091361176223	11.142202317714691	17
3449bdb7d8020ed025193e106e94a961 - [DRUG_INTERACT] -> cc7392c3805b78631769bd11d8128b47	4	4.531814632937312	4.4041255679912865	18
4a417c1d77995afa70ee4fa1042e08e5 - [NEGATIVE_CORRELATE] -> 018e16adf4ce59d06d00a7c7f3708ab8	3	4.560357642825693	4.462792822625488	1
7be8e6bcd86bf277fc0377e4da2766a0 - [POSITIVE_CORRELATE] -> 53fc40d198e7c93191ee4c5eb8357f4a	4	134.22159737208858	5.45929036103189	25633
eedbea0ce81ca7b2c035179cd877b727 - [CAUSE] -> 8c79fe3e4df04a7c71fc2c5f9f4bde60	3	5.603302008006722	5.208353248424828	26
eeda227df9323f11d3100aa5db2c01c0 - [PREVENT] -> 5d88b0f9d0c95414833829429b32c6f0	4	8.361999589949846	4.5766645898111165	768
47b5c9b918bef4e915ad361373905733 - [INHIBIT] -> 4bd7914815c42bffadc8f548640b0914	4	6.220458670984954	4.626258014701307	198
fdc936f6721b6767d54b5ad2b1d81247 - [POSITIVE_CORRELATE] -> 004710c2639d4698f3572fb20221c53b	2	5.10002345778048	4.470080749131739	42
98826e9a30d34567c4c631176155c75a - [NEGATIVE_CORRELATE] -> 092e6d8bc7d2bc795766fdfb433f479b	3	5.362156399991363	5.092857223935425	9
347041ce2c429b2ab4457e2aa9ae39ae - [INHIBIT] -> 90bf75715d8030938bc575468f937ef7	4	10.69649624498561	10.3004928980954	95
70b90ba4ed4a4134559a0f8b3b47a256 - [ASSOCIATE] -> 7167ba90435aabf77109b78a015c3171	3	5.858122507110238	5.757167337927967	4
24e4fc1e83869de92b6aebb2aee6ebfe - [CAUSE] -> e4a29fa99cd2f48e2f86f1fe5cc46689	3	5.46622615121305	5.232116121798754	1
20655a32e330ebbcd97fab58e363354a - [POSITIVE_CORRELATE] -> 3af6261df8b30dd94dec87caaff96c14	4	6.829727720003575	4.579005973879248	844
3c32b42bea0dc446729d893ce58dded6 - [STIMULATE] -> df9a55eafebf61277c22eea73ea0e8a9	3	5.093999008182436	4.264931700192392	51
4d8fb14c8f63a0b3b3c66d1ce57dd641 - [DRUG_INTERACT] -> f8463f8128b79b111f5b25dfde229a40	4	5.032142363023013	4.844267460983247	1
c6f350c663e5828d57f78d364c8e6496 - [COTREAT] -> fdbef50f9e82262540a042427bde880c	3	5.591900357976556	5.082213323563337	20
5e9e4a1291059771dc9742206268a757 - [TREAT] -> 92aa3ddbd129c3edc9954fb169f337cc	3	5.322938719764352	5.066983653232455	3
bba57235de1324a50fc4c2f543339a67 - [STIMULATE] -> afb1be475e609f9b4cdc5360a8db0b95	3	5.557213679887354	5.194107925053686	24
ce0ffa3207e9691c81b0eb46faa257bc - [POSITIVE_CORRELATE] -> d46a5ddef76b29845ee8ea3dae622d93	3	10.781255505047739	10.433983847964555	12
38c27ba51500b2c3b5419f269ef22a86 - [COTREAT] -> 69c3a78afffd48ce5b3350284100a281	4	30.681133321952075	4.67335947509855	4381
1dff57ba94c5b8ea362f77364f239c7d - [INHIBIT] -> 09f0b5598b191bc2ab2b9d7087b289ea	4	5.295826931018382	4.437205311842263	278
6c4dab13f9d36d226403fa7aef9643f8 - [PREVENT] -> 67b19f264fa3a9b9cecd9f9bd6f829aa	4	4.8843543361872435	4.4831403628923	147
03747682620d14a926cf242fb19248f2 - [CAUSE] -> 1b9537402474d7b655d43458a010c196	3	5.786205456126481	5.432339053135365	21
6bbea11b9c2b4e8ecfc642c49a1375e6 - [CAUSE] -> 0ecb1dac0cff1bded4cca9367b0fdce9	4	5.127455547917634	4.96621337486431	14
9b6e79f2f04de693ce7ebccd559d602a - [CAUSE] -> f1dfc335cdbfc6e3a51dce57621b8dff	3	12.120217418763787	4.941850766073912	912
700c5ab6cbc7610391e83203fbcc9da2 - [DRUG_INTERACT] -> e45a82c931c65ca1c8855c024355c895	3	5.435686422046274	5.204238315112889	3
64d109fcf2d9e9e31d2d1dfeef34f767 - [POSITIVE_CORRELATE] -> 3e07f458191d182914f6e071702d9342	4	8.3834308097139	5.4791618580929935	357
de618ae3ebbb898a1bec35f3bb53068f - [COTREAT] -> de845a73d302755800f2f69a9506567f	4	11.294536001048982	10.899569409899414	41
bf74406090ecb5e4657d3608e5b258ec - [COTREAT] -> 2c372ea03ef2466d5de83cce445c8ea1	2	5.398523814976215	4.8458838779479265	1
2d72079ed82452acda778d1371bc0556 - [STIMULATE] -> cab486394416737e351d1ce5a8f2087d	4	4.953304390888661	4.715801685582846	3
a6ae75dc1b93f6a5dfe65bcb38dfdc05 - [INTERACT] -> c156051688ca92f759e9c4a856c554ac	4	23.692794378846884	4.624524986837059	3571
dbb5d87813c46700fe3d6fc4225bd020 - [TREAT] -> 1964647da92d95a3fd76587bdc7ce1d7	4	5.28216644609347	4.902800541836768	171
2e220815dfe4faea00e92268e6d3c03f - [ASSOCIATE] -> bd55c0285ee5cfaedf176617c7c1eee3	4	12.460040459875017	5.108541640918702	1279
9f99710957dd659aa7965e1c8ceac101 - [CAUSE] -> 750c973a6f0b48b6a56eafb79581ac67	3	4.419551863800734	4.269900169689208	2
5a0e218b39fbfb5530a753619aa37bb3 - [COTREAT] -> fc4ec1bfe622c4c6bd7d87cef227e917	3	5.774784731213003	5.3239152962341905	52
d3088e4dc69b4b33d36e20fc1ffb4539 - [COMPARE] -> c656992e91c1528d2823e1c251ab2c8b	3	5.38949082698673	5.165220973081887	1
56497993013e23a13834f55d2e386b62 - [DRUG_INTERACT] -> d99f87652e565ad6b44e948de70b24a1	3	9.539780919905752	4.280120923183858	547
7593b47130e637c71bc580edc58f243b - [CAUSE] -> d0683c8b45ec5bae273141c3ab1379c8	4	10.3116037780419	9.846963793039322	143
2de7214cf12fcd2525cd5cf1aeffaa1b - [ASSOCIATE] -> fe597d4537577142c1c1d194af2b2211	3	4.960152525920421	4.215131593868136	20
06f8b650be18ef85281542c64aa54608 - [CAUSE] -> 6f476d7eff21176f190fde57fec14196	4	7.034169626422226	4.309050607960671	535
4e21618edff88e7f7bc31d5487d7330b - [INTERACT] -> e47663774a5c9caaf89385da1c35d0b7	5	24.453380067832768	4.52055933419615	11841
e27c7a10e9f5a4f46bcb612ec6859127 - [COTREAT] -> bc966b215d3ed3db64e4ccbe3a1c9946	4	30.020656161941588	5.049379954114556	4984
1b7787754ad3233b9e37eab4b881e737 - [COMPARE] -> b248b1fb75957dee6e9663e67b1af3a9	4	5.266722470056266	4.892452253960073	68
010bc3234842fe617de29ef0a987eef9 - [INTERACT] -> 7cc7470e479f623de6785400d986d6b0	4	6.268152761738747	4.997793110553175	239
d619bd970528fd729cbef2d83ab45cc8 - [DRUG_INTERACT] -> c6e2ee745f3dfd767d1ff2dae9318315	2	5.775954330805689	5.122572243213654	2
e4f27ba9a8066ed32e36e17f0ca673ba - [COMPARE] -> 5941514f00b318dd4d500a3163e1608a	4	17.806422014255077	10.491171416360885	1512
8ba56150f2d7de801574047d433bb48e - [COTREAT] -> 1b65800e8906cd8235e6045288bde43d	3	5.7554599810391665	4.408955457154661	144
ff15862e32499b106225cce1525cb915 - [ASSOCIATE] -> 93831c97c8715086ea4d4fac09b7f199	4	5.602054667659104	5.125799878034741	189
1ac836bf6bfe903375c9649e1f09adc5 - [ASSOCIATE] -> e054cd83406366894d7c523f65198119	4	4.800260326359421	4.697369243949652	4
ec9a417601ed7eee90167f5f996ab9a7 - [POSITIVE_CORRELATE] -> 49e6200679ea877f4e60ca41b289fa9d	4	6.148060702718794	5.014567804988474	628
1aa37e23cb49be41e16c9db1d789bde8 - [POSITIVE_CORRELATE] -> 25839b0a9a4142d3ba1d2e388d2da5c7	3	4.6097887409850955	4.5036307498812675	6
575d2cfe3dcb30f8138772a3732476ba - [CAUSE] -> 1fd34a1e58f5c77fb6dec1024706983d	4	73.52445889310911	5.305543567985296	17274
6eb9abafb7ac18d652fbf8ece519b205 - [INTERACT] -> 3839ab1a7ac6089aa49e1dc0692a493c	4	5.607374419923872	5.029827568680048	324
73ec1e1ab815665fa9fbffb0ef93ff41 - [PREVENT] -> 12b06ae6cc6a791acfa9a5662f8b97e7	5	6.796780311968178	5.050831258762628	767
266bcec38f1070edc0ef220223083989 - [INTERACT] -> f5f9e315f005f74a43bace44cb5aed1c	4	393.8515298110433	11.606887786183506	58264
94cd320fc0045a84ca2b8f10010b3e6c - [DRUG_INTERACT] -> 600f3873ed3cd2373d341b34cf04b015	3	5.604058559983969	5.4373982241377234	1
93c84088169def4f9da0af4aa0d2b5fc - [COTREAT] -> 7cfb4567b02f3ead47c4aa6bad8d7a72	3	4.96459120279178	4.458887766115367	2
ba232465ee746e861a9e2883dc6e97b7 - [COMPARE] -> 8d3872ed0303300bfb982c300b45967b	3	5.629410708323121	5.062553065828979	44
d7262b7590f418eca0628477345e287b - [INHIBIT] -> 220140c44837af564c5321d8a49d6196	4	13.108036575373262	4.918883729726076	1918
04728dc44838cfd77e1b7d84b96e907d - [NEGATIVE_CORRELATE] -> 2ed6a3ee4dedfcf3d05f8118e6f8786f	4	5.649893996305764	4.456721286755055	749
225450034e78887e8683f78fe3bdde2c - [POSITIVE_CORRELATE] -> 644fedae66d94b5284e87ac10c05ee03	3	5.067633597180247	4.841935028787702	7
ee084017cad0df3dd4c6192e84638754 - [DRUG_INTERACT] -> 3e1980302efabb73a6f6645f14d1925f	4	4.71468696789816	4.363005080260336	33
a42aa5f403a9fba07017923438289ca8 - [CAUSE] -> 730053724af26510ee91729cd03b167e	4	7.523120607249439	4.9809954590164125	500
addb6b63523105efe110c04cf6ca80fe - [DRUG_INTERACT] -> 4a112bfdd153969bc5d9f8cc262ec8c4	3	11.269619388971478	10.76950606983155	34
ce195738cda285ed31623b34cf1e2f17 - [POSITIVE_CORRELATE] -> 8e6284fa89e78fd73d8257203a73f2f2	4	111.72378034796566	5.153145052026957	16524
f8e1f01c30df574d5831ea628877c861 - [ASSOCIATE] -> 8cef0254dadceece07b9da83240cc98d	3	5.620963928755373	5.159189337864518	16
3082d1ec1dc6c6271ce8b3898d56b4ad - [COMPARE] -> 7c6d165d4bc918e2318fa094a32d20f9	3	4.704301453661174	4.199716201983392	9
3620c8eb00aee71a348bfcaafe04069b - [CAUSE] -> 48f921e0edf0bc2b6e6b1eb1700ae37f	4	10.55324820894748	5.488742073997855	947
8030fd911a5569ab73a0a33a57289f55 - [DRUG_INTERACT] -> 6318d8bd5e511967bcf737a98e120988	5	4.906355494167656	4.583788806106895	126
a148ec9876f883dbbf9482c08f454ad0 - [COTREAT] -> 7c323756407b8a46d94d150f5bc5a8e2	4	5.194845859427005	5.092680239118636	4
edd02f6903ca5380a0e219ee95c88c35 - [NEGATIVE_CORRELATE] -> 7633b1f104cd6de1f6f28bf96afd3b86	3	5.772864332888275	5.46588950837031	14
17d64be935f9745548d7012401ab1d7a - [CAUSE] -> c725aa99c553845a90e471f0ec95170b	4	7.393456049263477	5.0184584823437035	394
823e2da1f66b20c3e5ce330bc01d4206 - [ASSOCIATE] -> 01b3400113ae2d00237a5a4f1f001c7a	3	11.45324793830514	11.275222377851605	1
9ce765be955d3cf4ead81d32791ce54f - [COMPARE] -> 7b4322fc59acac032ee1fbcfbe0588ad	4	8.22888482036069	4.714556697290391	1975
4bdbe462090c1b83ac28a054f097d173 - [TREAT] -> cfca4d6ba9af943e95c5ba073fa04188	3	5.355807464104146	4.998724703211337	6
c91a8f7b35a1da5cf61aa13d69cef737 - [POSITIVE_CORRELATE] -> 049b8dba7c2301e14885b606d0b70f2b	3	5.539005855098367	5.350210509262979	1
3471437714311d3924b2f21f464d5c11 - [CAUSE] -> 45f931497f3b393b5dfee9fb43cb28c3	3	5.320508740842342	5.132196141872555	12
10f2435b0d5b6c3887792cf64a2487ab - [INHIBIT] -> 4588af0c50948b46ecc45eaf448f9079	3	5.1032461151480675	4.940619771834463	1
ca1aa82aeadf76dc511fe7eb145aa745 - [COMPARE] -> 13aac3e123c56a9ecce1c716ac3eb5b9	4	15.614645675290376	5.2359263729304075	2994
911457d0cd529a7203e882fd55f36d96 - [INHIBIT] -> 12bf7f3c1d08e226784598bbf9382c4e	3	5.11956328805536	4.958347437903285	36
a84ea2e6c25f500639bd1a9ec53a17d0 - [COTREAT] -> 757098b907165e85e1413b10e33128b3	4	1287.1673714839853	14.862626867834479	194391
302902256533f2891a53d9adb4286da8 - [INHIBIT] -> bf21c55ebd04c656dbfe4dda9196319c	3	10.727160966955125	5.045097017195076	647
488cc80fa8c5f1bf560ee339a4ae0a4a - [COTREAT] -> 4c4ad427d1ac4959e780c6f122fdcc55	4	111.43596427422017	5.159384939353913	20134
5339e855f00cbc1c76a8ee9442a95c7f - [INTERACT] -> 0ba8488b80b9f2dfe671cd7b1440931f	4	5.068557665217668	4.584359691943973	28
545185891d24aa613142b727cb1cd525 - [TREAT] -> 9c43dd1ea5cdfd77677a11cbc5e93061	4	5.526351717766374	5.025581599213183	213
c19bf3594779590273427327627e0786 - [STIMULATE] -> 74d3a5073c8c8d300e79d278e3f8b641	4	5.301793924998492	4.63872612034902	161
7d84c5ed2dff39d11cb2b68392b63550 - [COMPARE] -> 32a6a19c0eb8db320be9d798368a3eed	3	5.579642861150205	4.950194260105491	31
b402f68884f2c6a4970032e6ca37c603 - [ASSOCIATE] -> dd6e8e841f4e9805c8917a51e66bd3d8	3	10.512069281190634	10.162910858169198	6
68b977b6a749c4960286c170b996abd7 - [COTREAT] -> d8857cd5a261c7a0543ab2f761a6c636	3	5.260720130056143	5.037849377840757	2
a47b59be37c3f0764c0d812d36ec20af - [DRUG_INTERACT] -> 6b235c6aa9427bfcb254b434fcadac39	3	5.583734993357211	5.275506590027362	2
68f0f9247f586ea0fa999869e4692801 - [ASSOCIATE] -> 5ac7f68fcb4afe632ae86fa8423c534e	4	6.980538903735578	5.123868640046567	851
bb646167861a7523754c43d3ac9bc268 - [INHIBIT] -> 8320168b44290b28281f3b8e8f910c77	4	19.099397442303598	4.587916092015803	4556
207fc995b8fe44cef3a07f25a17e2e14 - [DRUG_INTERACT] -> a5324030a30300b78bb0451b1755c044	4	12.476852565072477	4.9363035429269075	1630
efaa3dd98128103b25c102adbf92ddb7 - [INTERACT] -> fc45905237dc4fe14f32d9a6fda00271	4	7.357890682760626	4.846891202032566	394
9bc11056672362c3b36259b9e88769e5 - [ASSOCIATE] -> 361514f8381dc24af7b5eda84c1052d2	3	5.535161921288818	5.293990969192237	8
7aec0feb0ac015baf76a0a63ee9b09dc - [COMPARE] -> 7ce7a57d47c967d95187e4896c27c0c1	4	80.10342347901314	5.286470542196184	12430
11fc7eca228042b170bee2682f9ca4f1 - [CAUSE] -> cc5af17cfed8e0029b1546e65d8c451b	4	4.477972439024597	4.326920146588236	4
a292e59c24924d844e1c7faaa02563e1 - [TREAT] -> 938accc1e15d48ed92a6c293fdd07134	4	36.70683548087254	5.022102524060756	6583
cd4018734582a45e56430754611caa4c - [PREVENT] -> f09932bfbd42456ddb968c26aa2f4b6d	4	7.505361078307033	5.073433049954474	482
363c33b26e03652be0aea7f6d26315a3 - [INTERACT] -> 5955359bdac577ca3c29f7e2bc6c8e7d	4	28.89594704285264	4.740149680990726	5008
77e2bb760b7616b6e490d5a1d013cb9d - [ASSOCIATE] -> cd174b9d4348edbe11a4812a0ff4cc3c	4	68.11656379280612	5.282213064841926	13369
00d7f70f83843b5ba1538195dc23129c - [POSITIVE_CORRELATE] -> fd5943092cb0137b191f460b9fa9dfdd	3	5.605604401789606	4.878805325366557	42
5ca76c141fe93bcc4f3ab7ca8deb3138 - [INHIBIT] -> cad3b8ac2997999c89d84032d2010ac5	3	4.882639906834811	4.464939097873867	13
20c9693bf9cf99152e0447e765a20ef1 - [STIMULATE] -> 9b52c64327bd2cd3b2a04f085c8959dd	4	6.000447994098067	5.10698196105659	134
93a7a15824540181c31252d8923ed9e1 - [STIMULATE] -> 3a752996a5d187860bf4845a71d69778	4	10.117791030090302	9.980909085366875	4
8d6193e476094cbdef0e8c5806af182c - [POSITIVE_CORRELATE] -> 9191665f51eb9b908c71a4ba04adbb45	4	62.409816341940314	5.281517831142992	10379
c00f4e6c98b098c07479ed22b15cab7b - [INHIBIT] -> bd3d4127c9c43d02f1563264cc322ff0	3	5.453129796311259	5.310240881983191	3
8b2adb3dd558b42cd32ef935b61fd48b - [POSITIVE_CORRELATE] -> 3bb038e1d3402d3f79323ddd532c1b03	4	5.501316915731877	5.081242807209492	44
5a2f0b30e355e5fb809252f44bd0f6d8 - [INTERACT] -> b25f0b28152f443138c076489f860f81	3	9.826154740061611	4.413501818664372	726
51cdb15c04b6dc06ba6d007792075427 - [PREVENT] -> 8da6b9c5a62bcb6da579c1c57ab26217	4	4.93477936508134	4.448080171830952	168
befece544f2ee50ad740c2f9098f7bd4 - [POSITIVE_CORRELATE] -> 00322104e35304e8872febe2177ba221	3	5.5923094865866005	5.448034824803472	1
8f0430a71ddd38a7de6f66274b1748bf - [DRUG_INTERACT] -> 62e2dd3c4d5a9e082c47d5768aa33f49	4	4.6430043638683856	4.473967346828431	36
ca28844234b7b72ddec1e65a99ef5e1b - [PREVENT] -> 979e3174b44b2e5d30c91ed311227d3e	2	5.046579672954977	4.898107558954507	1
dabd453d4e41d8a1ffb231baf44389dd - [NEGATIVE_CORRELATE] -> cff272908e4c3453aa0223aa0c9be8ac	5	12.654043071903288	11.053298794198781	927
64926028193131ba513b0f356e2b08cf - [POSITIVE_CORRELATE] -> de9d37298945919b7106739f2765192d	3	5.437963756732643	5.250483600888401	8
4fb77dc066a6458997274bfd0748e245 - [STIMULATE] -> 27c464b1555d7064e31b6e2ec1eb1548	4	5.40384067595005	5.163524026051164	3
85977c787844e7eec6be278071500edd - [POSITIVE_CORRELATE] -> 9dae63e7fdc965489849d3744bcf0f3c	2	4.931390341836959	4.589974705129862	2
2bc9d59d3229a25b365573b221a52630 - [COTREAT] -> 9214480811284482e067a835da8f2d3a	3	5.473665521014482	4.858938280958682	46
69bda34303eed238c5353c44123c9161 - [COTREAT] -> 4533310090f28efb2b17a72461fd376d	4	5.105862311087549	4.8525643441826105	79
0b7ebbf3bc0a8e0e038628e4d102a21a - [ASSOCIATE] -> 734b33508ce507923597a0d1984f847f	4	14.290129945147783	5.0531760775484145	5518
df85b8216d48456cbcdb084d2a7e5873 - [PREVENT] -> 2224a5682788ddae8be305cd7ec936ff	3	4.997850923798978	4.896840072236955	2
d64ebee0e66308cbd49f7714f651dbca - [INTERACT] -> 5b690a8841d61f7df12c7541e01892c7	3	5.30223126988858	5.0426717810332775	7
b4ad635e98125f16572036d1576f5cf3 - [NEGATIVE_CORRELATE] -> bbf3f95019aa27c9b2ab6075e0572aaa	3	5.248955186456442	5.041704854927957	1
72e0a8d38012628a0f3c58e2d34c2d7a - [COMPARE] -> 02aaae226a988e7501af94931740b2c8	2	10.768423907924443	9.988532240968198	6
31edf8107f93d05f674d916449496f85 - [INTERACT] -> 67033c1f8549fadabadfe33e95de6244	4	5.800807365216315	5.24871918419376	48
52ae42ffe454d9880a21de100f33cc2e - [TREAT] -> f3b1791ae157ea03d907fa978efb98cc	4	5.45028394786641	5.097678596153855	24
da8a2a25ef6a1056a18170c49e7226c7 - [ASSOCIATE] -> 754a0f6262b791c3364a7d97eff3199b	3	5.197225457988679	4.974859741982073	6
38ea6ab81e65349d43f826c41e0d1cef - [NEGATIVE_CORRELATE] -> 3e86bc0af6e1c0697e7a2b3a6e4cb012	3	5.009507928043604	4.372275279369205	9
da93f2b57c3cceb1b2f5734778c1e851 - [STIMULATE] -> f9e6a4f9b3c796fe99d280980a269222	4	4.943460075184703	4.72228747792542	5
953b766478b4a999d36bf389b779266d - [NEGATIVE_CORRELATE] -> ed875093bc2f3b2a39e2270a595fc26b	4	5.904574508778751	5.196951294783503	103
c8a879162a50d66b5ed3e29ee7a59e66 - [POSITIVE_CORRELATE] -> d1bda72a9b57c7033aab293d18744a3f	2	5.493209816981107	5.262190996203572	1
4ab49c225fafba9890a7880a8bdae73d - [TREAT] -> df507e538aa9dfc7c0c41b700d20ab64	4	18.347210445906967	5.082697639707476	2494
d3bbf1ac4b808d04d4355ada0c9243fc - [DRUG_INTERACT] -> 7461cceb0106c28f81b07c21ce591536	4	20.644178138114512	10.585957419127226	2064
828989f82b5e54f7bb924e84c567c008 - [POSITIVE_CORRELATE] -> e3f60af5cbfe090ecaa5b431bc4923e7	3	6.772924453951418	5.1147858910262585	162
70a12b476252b490a3c81e836f8b07a5 - [DRUG_INTERACT] -> cedec95aec060261a24ac9f578578c16	4	39.32372109498829	4.84004524582997	6609
244e3dc4b3d56bfaeb472a2f0522ffdc - [TREAT] -> 867aa03c3b6fc4801abd56c5244e4ffa	3	5.617388051003218	5.172865827102214	26
6e6289e2b9df8654510cebc463eba91c - [DRUG_INTERACT] -> 9e0013c92493fad49fbc5fd0384920b6	4	5.544613343197852	5.342886948958039	34
9664c1a3ceba9f03bc8a68596e0a0cd5 - [POSITIVE_CORRELATE] -> 25bf6524683acb2d2fb0db640c0081a1	3	5.026277703233063	4.4689563531428576	92
40e7f4480b3e3c85fc282d776243e3e0 - [COMPARE] -> 6cdb7c52b192e6b2162ee54d8da01e66	4	6.032342881895602	5.003742227330804	184
b4402dce462f39a75228af5182efc946 - [TREAT] -> 47b234cbfd118d86695debc38858d5e9	3	5.716143469791859	5.477309314999729	6
