subject_id	object_id	relation_type	year_occurrences	number_of_occurrences
108010072335	206010072959	relates to	2021	1
108010072335	208000012791	relates to	1986	1
108091008611	102000007446	affects activity of	2018	1
108091008611	102000007446	increases expression of	2021	1
108091008611	102100000695	increases activity of	2009	1
108091008611	102100002050	decreases activity of	2020	1
108091008611	102100002050	increases activity of	2008|2009|2010|2021	4
108091008611	102100002050	modulates	2012	1
108091008611	190000021581	decreases activity of	2019	1
108091008611	190000021581	increases activity of	2019	1
108091008611	208000007177	attenuates	2011	1
108091008611	208000007177	inhibits	2008	1
108091008611	208000007177	prevents	2008	1
108091008611	208000007177	relates to	2018	1
108091008611	230000003955	treats	2021	1
108091008611	230000005033	inhibits	2015	1
108091008611	230000006882	increases	2002|2006	2
108091008611	230000006882	induces	2009|2011	2
108091008611	230000006882	inhibits	2003|2006|2007|2008|2009|2011|2012|2013|2014	9
108091008611	230000006882	modulates	2018	1
108091008611	230000006882	relates to	2011|2018	2
108091008611	230000031146	induces	2022	1
108091008611	230000031146	modulates	2001	1
108091047758	102000016555	decreases expression of	2021	1
108091047758	102100009420	modulates	2013|2018	2
108091047758	102100012797	modulates	2019	1
108091047758	108091008611	decreases activity of	2016|2020	2
190000007533	102000010821	decreases activity of	1999|2000	2
190000007533	102000010821	inhibits	2000	1
190000008343	102100002050	increases activity of	2014|2021	2
190000008343	102100002050	modulates	2016	1
190000008343	108091008611	increases activity of	2018|2021	2
190000008343	108091008611	increases phosphorylation of	2018	1
190000008343	190000008343	is oxidized to	2014|2015	2
190000008343	190000008343	is synthesized from	2012|2017	2
190000008343	208000007177	treats	2021	1
190000008343	230000003955	treats	2020|2022	2
190000008343	230000006882	induces	2007|2012	2
190000008343	238000006213	catalyzes	1990	1
190000021581	102100002050	increases activity of	2011|2013|2015|2016|2019|2020|2021|2022	8
190000021581	102100002050	modulates	2010|2019	2
190000021581	102100014692	increases activity of	2020	1
190000021581	102100014692	increases expression of	2013|2020	2
190000021581	102100014692	modulates	2013	1
190000021581	108091008611	decreases abundance of	2018	1
190000021581	108091008611	decreases activity of	2010|2011|2012|2017|2018|2022	6
190000021581	108091008611	decreases phosphorylation of	2017	1
190000021581	108091008611	increases activity of	2011|2014|2017|2019|2020|2021|2022	7
190000021581	108091008611	modulates	2011|2017	2
190000021581	190000021581	is reduced to	1988	1
190000021581	230000003955	modulates	2022	1
190000021581	230000005033	induces	2009	1
190000021581	230000005033	inhibits	2022	1
190000021581	230000006882	induces	1998|2008|2017	3
190000021581	230000007101	induces	1997|1999|2000|2001|2002|2003|2018	7
201000002884	208000004468	relates to	2020	1
201000002884	208000007323	relates to	2020	1
201000005947	201000005947	relates to	2021	1
201000005947	208000021018	relates to	2003	1
206010054107	201000005947	relates to	2012|2022	2
206010054107	206010054107	relates to	2017	1
206010054107	241001062009	of	2019|2020	2
208000007177	208000007177	relates to	1998|2014|2021	3
208000007323	201000003251	relates to	2004	1
208000007693	208000024559	relates to	1992	1
208000009137	206010072959	relates to	2020	1
208000009137	208000009137	relates to	2016|2017|2019	3
208000012791	208000012791	relates to	1988|1999|2002|2008|2015	5
208000021018	208000004468	relates to	2015	1
208000024559	208000007693	relates to	2018	1
208000024559	208000025749	relates to	2020	1
208000025749	206010072959	relates to	2020	1
208000025749	208000011749	relates to	2009	1
210000000231	101000034653	produces	2019|2021	2
210000000231	102100001240	produces	2012	1
210000000231	108091008611	produces	2010	1
210000002919	102100002050	produces	2013|2014|2018|2019|2020	5
210000002919	102100002332	produces	2006	1
210000002919	102400000716	produces	2006	1
210000002919	108010023082	produces	2008|2013	2
210000002919	108091008611	produces	2012	1
210000002919	108091008611	relates to	2014	1
210000002919	108091047758	produces	2013|2016|2019	3
230000003955	230000007101	induces	2021|2022	2
230000005033	102100002050	decreases activity of	2019	1
230000005033	108091008611	decreases activity of	2014	1
230000006882	102100002050	increases abundance of	2020	1
230000006882	108091008611	decreases activity of	2000|2016	2
230000006882	108091008611	modulates	2018	1
230000006882	230000031146	induces	2012	1
230000006882	230000031146	relates to	2003|2008|2011	3
230000008756	208000007177	induces	2011	1
230000008756	208000009137	induces	2018	1
230000031146	108091008611	modulates	2008|2018	2
230000031146	230000003955	modulates	2003	1
230000035131	101710012701	increases expression of	2018	1
230000035131	102100002050	increases expression of	2020	1
230000035131	230000003955	modulates	2017	1
238000006213	230000006882	induces	2006	1
238000011830	230000003955	treats	2014|2017	2
238000011830	230000007101	relates to	2014	1
241001062009	190005956499	produces	1907	1
